TestNumber,13
DateTime,2026-04-17T14:53:14.223142
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
2.436,0.02100979,10.330703115,0.23737849540558686,0.0028879774646438216,0.29091063244538007,0.29649373852224253
2.437,0.021965488000000002,10.330703115,0.24263318389097044,0.0028879774646438216,0.28894012440755545,0.29583690251552136
2.438,0.023239752000000002,10.330703115,0.23803533146851402,0.0028879774646438216,0.29123905045114085,0.2961653205189592
2.439,0.02260262,10.330703115,0.24131951177348587,0.0028879774646438216,0.2905822144394641,0.29550848451192885
2.44,0.021646922000000002,10.330703115,0.23705007737388148,0.002559559308298366,0.2928811404776189,0.2961653205189592
2.441,0.022921186000000003,10.330703115,0.24131951177348587,0.00321639562080142,0.2895969604207848,0.29550848451192885
2.442,0.021965488000000002,10.330703115,0.23803533146851402,0.0028879774646438216,0.2905822144394641,0.29550848451192885
2.443,0.021965488000000002,10.330703115,0.243618437977397,0.0028879774646438216,0.2892685424142478,0.2948516485042799
2.444,0.023239752000000002,10.330703115,0.23803533146851402,0.0028879774646438216,0.2905822144394641,0.29649373852224253
2.445,0.024514016000000003,10.330703115,0.24263318389097044,0.002559559308298366,0.28861170640070777,0.2948516485042799
2.446,0.02260262,10.330703115,0.23836374949973582,0.002559559308298366,0.2915674684567466,0.29649373852224253
2.447,0.023239752000000002,10.330703115,0.24131951177348587,0.0022311411517650153,0.2882832883937046,0.2945232305002234
2.448,0.022921186000000003,10.330703115,0.23836374949973582,0.002559559308298366,0.29123905045114085,0.2961653205189592
2.449,0.02419545,10.330703115,0.24197634783254957,0.0028879774646438216,0.28992537842716654,0.29550848451192885
2.45,0.02260262,10.330703115,0.23967742162301217,0.00321639562080142,0.29091063244538007,0.29583690251552136
2.451,0.02419545,10.330703115,0.24230476586184035,0.0028879774646438216,0.28861170640070777,0.29419481249601215
2.452,0.023239752000000002,10.330703115,0.24000583965342873,0.001902722995043733,0.2905822144394641,0.29550848451192885
2.453,0.022921186000000003,10.330703115,0.24164792980309813,0.0028879774646438216,0.2892685424142478,0.2945232305002234
2.454,0.023239752000000002,10.330703115,0.2390205855616961,0.002559559308298366,0.2905822144394641,0.29583690251552136
2.455,0.023558318,10.330703115,0.24099109374371286,0.0022311411517650153,0.2882832883937046,0.29419481249601215
2.456,0.021965488000000002,10.330703115,0.24131951177348587,0.001902722995043733,0.2902537964333929,0.2948516485042799
2.457,0.021965488000000002,10.330703115,0.24033425768368433,0.0028879774646438216,0.2882832883937046,0.2948516485042799
2.458,0.023558318,10.330703115,0.24197634783254957,0.002559559308298366,0.28992537842716654,0.29550848451192885
2.459,0.023558318,10.330703115,0.23836374949973582,0.0028879774646438216,0.2892685424142478,0.2948516485042799
2.46,0.02260262,10.330703115,0.24033425768368433,0.001902722995043733,0.2902537964333929,0.29583690251552136
2.461,0.022921186000000003,10.330703115,0.2386921675307965,0.002559559308298366,0.2902537964333929,0.2961653205189592
2.462,0.023239752000000002,10.330703115,0.24099109374371286,0.001902722995043733,0.2902537964333929,0.2948516485042799
2.463,0.022284054,10.330703115,0.23836374949973582,0.0028879774646438216,0.28992537842716654,0.29550848451192885
2.464,0.02260262,10.330703115,0.24230476586184035,0.0028879774646438216,0.28992537842716654,0.29583690251552136
2.465,0.022921186000000003,10.330703115,0.23836374949973582,0.002559559308298366,0.2905822144394641,0.2961653205189592
2.466,0.023876884,10.330703115,0.24230476586184035,0.0028879774646438216,0.28992537842716654,0.29583690251552136
2.467,0.022921186000000003,10.330703115,0.23606482327779746,0.002559559308298366,0.2915674684567466,0.2971505745283457
2.468,0.023239752000000002,10.330703115,0.24131951177348587,0.0028879774646438216,0.28992537842716654,0.2961653205189592
2.469,0.022921186000000003,10.330703115,0.23737849540558686,0.0022311411517650153,0.2915674684567466,0.2968221565253714
2.47,0.022284054,10.330703115,0.2429616019199399,0.0015743048381344823,0.28894012440755545,0.29518006650818174
2.471,0.021328356,10.330703115,0.2386921675307965,0.00321639562080142,0.29123905045114085,0.2961653205189592
2.472,0.023558318,10.330703115,0.24230476586184035,0.0022311411517650153,0.28894012440755545,0.2948516485042799
2.473,0.023239752000000002,10.330703115,0.23803533146851402,0.002559559308298366,0.29123905045114085,0.2961653205189592
2.474,0.02419545,10.330703115,0.24131951177348587,0.0028879774646438216,0.2892685424142478,0.29518006650818174
2.475,0.023876884,10.330703115,0.23705007737388148,0.001902722995043733,0.29189588646219716,0.29583690251552136
2.476,0.02419545,10.330703115,0.24230476586184035,0.0028879774646438216,0.2882832883937046,0.2945232305002234
2.477,0.023876884,10.330703115,0.23803533146851402,0.0022311411517650153,0.2902537964333929,0.29550848451192885
2.478,0.023876884,10.330703115,0.24230476586184035,0.002559559308298366,0.28861170640070777,0.29419481249601215
2.479,0.02419545,10.330703115,0.24066267571377903,0.0028879774646438216,0.29091063244538007,0.2961653205189592
2.48,0.02419545,10.330703115,0.24099109374371286,0.002559559308298366,0.2882832883937046,0.29518006650818174
2.481,0.021965488000000002,10.330703115,0.23967742162301217,0.0028879774646438216,0.29091063244538007,0.29583690251552136
2.482,0.024514016000000003,10.330703115,0.24033425768368433,0.002559559308298366,0.28861170640070777,0.29518006650818174
2.483,0.02419545,10.330703115,0.24033425768368433,0.0028879774646438216,0.2905822144394641,0.29518006650818174
2.484,0.02419545,10.330703115,0.24000583965342873,0.00321639562080142,0.28861170640070777,0.2945232305002234
2.485,0.02419545,10.330703115,0.24099109374371286,0.001902722995043733,0.28992537842716654,0.29550848451192885
2.486,0.026106846000000003,10.330703115,0.24066267571377903,0.00321639562080142,0.28894012440755545,0.2945232305002234
2.487,0.023558318,10.330703115,0.23967742162301217,0.00321639562080142,0.2928811404776189,0.29649373852224253
2.488,0.022921186000000003,10.330703115,0.23803533146851402,0.001902722995043733,0.28992537842716654,0.29550848451192885
2.489,0.023558318,10.330703115,0.24164792980309813,0.002559559308298366,0.2902537964333929,0.29550848451192885
2.49,0.02419545,10.330703115,0.23803533146851402,0.001902722995043733,0.2902537964333929,0.29583690251552136
2.491,0.023239752000000002,10.330703115,0.24131951177348587,0.0022311411517650153,0.28992537842716654,0.29518006650818174
2.492,0.023239752000000002,10.330703115,0.23934900359243463,0.0022311411517650153,0.2902537964333929,0.29583690251552136
2.493,0.023558318,10.330703115,0.24197634783254957,0.001902722995043733,0.2892685424142478,0.29550848451192885
2.494,0.023876884,10.330703115,0.23672165934201478,0.0028879774646438216,0.29091063244538007,0.2971505745283457
2.495,0.023876884,10.330703115,0.24131951177348587,0.001902722995043733,0.2895969604207848,0.29550848451192885
2.496,0.024514016000000003,10.330703115,0.23737849540558686,0.0028879774646438216,0.2902537964333929,0.29583690251552136
2.497,0.024514016000000003,10.330703115,0.24263318389097044,0.00321639562080142,0.2892685424142478,0.29518006650818174
2.498,0.023558318,10.330703115,0.23770691343713102,0.001902722995043733,0.29123905045114085,0.29583690251552136
2.499,0.023876884,10.330703115,0.24263318389097044,0.0028879774646438216,0.2882832883937046,0.2945232305002234
2.5,0.024832582000000002,10.330703115,0.23770691343713102,0.0022311411517650153,0.29123905045114085,0.2968221565253714
2.501,0.023876884,10.330703115,0.24131951177348587,0.002559559308298366,0.2892685424142478,0.29583690251552136
2.502,0.022921186000000003,10.330703115,0.2386921675307965,0.00321639562080142,0.29123905045114085,0.29649373852224253
2.503,0.02419545,10.330703115,0.24164792980309813,0.001902722995043733,0.2882832883937046,0.29583690251552136
2.504,0.023558318,10.330703115,0.2386921675307965,0.0028879774646438216,0.2905822144394641,0.29583690251552136
2.505,0.023558318,10.330703115,0.24263318389097044,0.0028879774646438216,0.28795487038654605,0.2948516485042799
2.506,0.025151148,10.330703115,0.2390205855616961,0.0022311411517650153,0.2905822144394641,0.29518006650818174
2.507,0.024832582000000002,10.330703115,0.24230476586184035,0.002559559308298366,0.28861170640070777,0.2945232305002234
2.508,0.025151148,10.330703115,0.23836374949973582,0.0022311411517650153,0.29091063244538007,0.2961653205189592
2.509,0.024832582000000002,10.330703115,0.24099109374371286,0.00321639562080142,0.28894012440755545,0.29386639449164614
2.51,0.027699676000000003,10.330703115,0.24033425768368433,0.00321639562080142,0.2905822144394641,0.29550848451192885
2.511,0.027062544,10.330703115,0.24164792980309813,0.002559559308298366,0.28861170640070777,0.2948516485042799
2.512,0.025469714,10.330703115,0.24164792980309813,0.002559559308298366,0.2902537964333929,0.29518006650818174
2.513,0.024832582000000002,10.330703115,0.24033425768368433,0.0028879774646438216,0.28894012440755545,0.29419481249601215
2.514,0.02578828,10.330703115,0.24066267571377903,0.0022311411517650153,0.2905822144394641,0.29518006650818174
2.515,0.024832582000000002,10.330703115,0.23836374949973582,0.0028879774646438216,0.28992537842716654,0.29518006650818174
2.516,0.024514016000000003,10.330703115,0.24099109374371286,0.0028879774646438216,0.28992537842716654,0.29518006650818174
2.517,0.025469714,10.330703115,0.23934900359243463,0.00321639562080142,0.2905822144394641,0.29583690251552136
2.518,0.02578828,10.330703115,0.24197634783254957,0.0015743048381344823,0.28992537842716654,0.29583690251552136
2.519,0.023876884,10.330703115,0.2386921675307965,0.0028879774646438216,0.28992537842716654,0.29518006650818174
2.52,0.025151148,10.330703115,0.24164792980309813,0.00321639562080142,0.28992537842716654,0.2948516485042799
2.521,0.026106846000000003,10.330703115,0.23606482327779746,0.002559559308298366,0.29123905045114085,0.29583690251552136
2.522,0.024514016000000003,10.330703115,0.24164792980309813,0.002559559308298366,0.28992537842716654,0.29583690251552136
2.523,0.025469714,10.330703115,0.23803533146851402,0.0022311411517650153,0.29123905045114085,0.29649373852224253
2.524,0.025469714,10.330703115,0.24197634783254957,0.00321639562080142,0.2892685424142478,0.29518006650818174
2.525,0.02578828,10.330703115,0.23803533146851402,0.0028879774646438216,0.29123905045114085,0.29649373852224253
2.526,0.024514016000000003,10.330703115,0.24263318389097044,0.0015743048381344823,0.28861170640070777,0.2948516485042799
2.527,0.02419545,10.330703115,0.23934900359243463,0.001902722995043733,0.2915674684567466,0.29583690251552136
2.528,0.026425412000000002,10.330703115,0.24230476586184035,0.002559559308298366,0.2892685424142478,0.29550848451192885
2.529,0.025151148,10.330703115,0.23770691343713102,0.001902722995043733,0.29091063244538007,0.29649373852224253
2.53,0.025469714,10.330703115,0.24230476586184035,0.0028879774646438216,0.2892685424142478,0.29550848451192885
2.531,0.025151148,10.330703115,0.23934900359243463,0.0028879774646438216,0.29123905045114085,0.2961653205189592
2.532,0.024514016000000003,10.330703115,0.24263318389097044,0.002559559308298366,0.28861170640070777,0.2945232305002234
2.533,0.024832582000000002,10.330703115,0.23967742162301217,0.00321639562080142,0.2905822144394641,0.29550848451192885
2.534,0.024832582000000002,10.330703115,0.24197634783254957,0.0022311411517650153,0.2882832883937046,0.29419481249601215
2.535,0.024514016000000003,10.330703115,0.23836374949973582,0.0028879774646438216,0.2915674684567466,0.29649373852224253
2.536,0.025151148,10.330703115,0.24033425768368433,0.0022311411517650153,0.28992537842716654,0.2948516485042799
2.537,0.024514016000000003,10.330703115,0.24033425768368433,0.0028879774646438216,0.2905822144394641,0.29583690251552136
2.538,0.026425412000000002,10.330703115,0.24131951177348587,0.0028879774646438216,0.28861170640070777,0.29518006650818174
2.539,0.026106846000000003,10.330703115,0.24099109374371286,0.0022311411517650153,0.28992537842716654,0.2948516485042799
2.54,0.025469714,10.330703115,0.24131951177348587,0.003873231932553195,0.28861170640070777,0.2945232305002234
2.541,0.02578828,10.330703115,0.2390205855616961,0.001902722995043733,0.2905822144394641,0.29550848451192885
2.542,0.026743978,10.330703115,0.24066267571377903,0.002559559308298366,0.28861170640070777,0.29518006650818174
2.543,0.025469714,10.330703115,0.24131951177348587,0.0022311411517650153,0.29091063244538007,0.29583690251552136
2.544,0.026106846000000003,10.330703115,0.23934900359243463,0.002559559308298366,0.2902537964333929,0.29550848451192885
2.545,0.026743978,10.330703115,0.24263318389097044,0.0022311411517650153,0.28992537842716654,0.29518006650818174
2.546,0.026106846000000003,10.330703115,0.2390205855616961,0.0028879774646438216,0.28992537842716654,0.2948516485042799
2.547,0.026743978,10.330703115,0.24131951177348587,0.002559559308298366,0.2895969604207848,0.29550848451192885
2.548,0.025469714,10.330703115,0.23770691343713102,0.004201650088147445,0.2905822144394641,0.2961653205189592
2.549,0.026743978,10.330703115,0.24066267571377903,0.0022311411517650153,0.28992537842716654,0.29518006650818174
2.55,0.026743978,10.330703115,0.23803533146851402,0.002559559308298366,0.29091063244538007,0.29583690251552136
2.551,0.02578828,10.330703115,0.24230476586184035,0.0022311411517650153,0.2895969604207848,0.29550848451192885
2.552,0.026743978,10.330703115,0.23803533146851402,0.0028879774646438216,0.2905822144394641,0.29649373852224253
2.553,0.026106846000000003,10.330703115,0.2429616019199399,0.0028879774646438216,0.2895969604207848,0.29518006650818174
2.554,0.025469714,10.330703115,0.23705007737388148,0.002559559308298366,0.29123905045114085,0.29583690251552136
2.555,0.025469714,10.330703115,0.24197634783254957,0.0028879774646438216,0.2892685424142478,0.29518006650818174
2.556,0.026106846000000003,10.330703115,0.23639324130998676,0.00321639562080142,0.29123905045114085,0.29649373852224253
2.557,0.026425412000000002,10.330703115,0.24131951177348587,0.002559559308298366,0.28894012440755545,0.29419481249601215
2.558,0.02578828,10.330703115,0.23934900359243463,0.0028879774646438216,0.29123905045114085,0.2961653205189592
2.559,0.026743978,10.330703115,0.2429616019199399,0.0028879774646438216,0.2882832883937046,0.2948516485042799
2.56,0.026425412000000002,10.330703115,0.2386921675307965,0.00321639562080142,0.29123905045114085,0.29550848451192885
2.561,0.026106846000000003,10.330703115,0.24197634783254957,0.0028879774646438216,0.29091063244538007,0.29550848451192885
2.562,0.027062544,10.330703115,0.23770691343713102,0.0028879774646438216,0.29189588646219716,0.297807410533831
2.563,0.026743978,10.330703115,0.24164792980309813,0.0028879774646438216,0.28894012440755545,0.29518006650818174
2.564,0.026106846000000003,10.330703115,0.23836374949973582,0.001902722995043733,0.29091063244538007,0.2961653205189592
2.565,0.026106846000000003,10.330703115,0.24197634783254957,0.002559559308298366,0.2882832883937046,0.2948516485042799
2.566,0.025469714,10.330703115,0.24066267571377903,0.0028879774646438216,0.2902537964333929,0.29518006650818174
2.567,0.026425412000000002,10.330703115,0.24197634783254957,0.002559559308298366,0.2876264523792319,0.2945232305002234
2.568,0.026743978,10.330703115,0.23934900359243463,0.0035448137767711985,0.29091063244538007,0.2961653205189592
2.569,0.026743978,10.330703115,0.24033425768368433,0.0028879774646438216,0.28861170640070777,0.29419481249601215
